brackets,author
(maker),Burge
(Hbk.),Burge
(Pbk.),Burge
(Chapters 6 and 7),Burge
"(here, in Part I)",Burge
(in Part II),Burge
(mainly vision science),Burge
(psychological notions),Burge
(not just in actual fact),Burge
(both mathematical and empirical sciences),Burge
(especially Chapters 4 7),Burge
(sometimes mediated through a community of speakers),Burge
"(Oxford: Clarendon Press, 2007)",Burge
(their perceptual groupings and categorizations),Burge
(usually in the service of discussing other topics more central to their work),Burge
(misleadingly titled),Burge
(ed.),Burge
"(September 26 30, 2005)",Burge
"(Ham-burg, Felix Meiner Verlag, 2006)",Burge
"(the sphere, the color,the movement)",Burge
(about the kinds),Burge
(as distinct from practical),Burge
"('cannot stand', 'must')",Burge
(referents or indicants),Burge
(size versus shape or color),Burge
(a ),Burge
( i ),Burge
(developmental or conceptual),Burge
"(London: Blackwell, 1969)",Burge
(perceptions),Burge
(including pre-perceptual dis-criminations),Burge
(as such),Burge
"(such as that between perception and sensory discrimination, or between different conceptions of representation)",Burge
(such as belief and perception),Burge
(constitutively and non-trivially),Burge
(often also called 'representation'),Burge
(which I introduce later),Burge
(or exercise of the function),Burge
(to be explicated shortly),Burge
(or exercise of a function),Burge
(through 'body'),Burge
(like a name or a perceptual demonstrative),Burge
(intending the philosopher),Burge
(imagine Al looking at a chair),Burge
(redness),Burge
(often entities that are referred to),Burge
(which I will suppose to be true),Burge
(through its component is red),Burge
(through barn),Burge
(or as square),Burge
(or square),Burge
(or squareness),Burge
(or as being an instance of),Burge
(or as being an instance of),Burge
(the copper),Burge
(refers to),Burge
"(say, logical operators)",Burge
(with direct object in the blank),Burge
(representatum),Burge
(all representata),Burge
(that yellowish rock),Burge
(or representational content),Burge
(representational content),Burge
(see note 6),Burge
(as applied in a context),Burge
(successfully perceiving something),Burge
(as well as a not-red-type of representa-tion),Burge
(of),Burge
"(equally, as we shall see later, perception-as-of)",Burge
"(equivalently, conceptual ways of representing or conceptual representational contents)",Burge
"(for example, corresponding to different visual angles on a square something)",Burge
(s),Burge
"[or refers to, or indicates]",Burge
"[refers to, indicates]",Burge
(or representational content),Burge
(worlds),Burge
(or representational content),Burge
(or world),Burge
(representational),Burge
(representational contents),Burge
"(or belief, or intention)",Burge
"(or belief states, or intentional states)",Burge
(thought contents),Burge
(elements in thought contents),Burge
(elements in perception contents),Burge
(or false),Burge
(representational content),Burge
(their way of being veridical),Burge
(correctness),Burge
(the successor of),Burge
"(1975; Cambridge, MA; Harvard University Press, 1979)",Burge
"(occurrence, capacity)",Burge
(including propositional representational contents),Burge
(including propo-sitional attitudes),Burge
(assuming committal occurrences),Burge
"(and, later, the 'as of' expression)",Burge
"(vision, touch, and so on)",Burge
(or as of),Burge
(near),Burge
(and the beliefs themselves),Burge
"(states, occurrences, capacities)",Burge
"(referring, indicating)",Burge
"(referring, indication)",Burge
"(referred to, indicated)",Burge
(unsuccessful),Burge
(in the sense of engage in an act of referring or indication),Burge
(or ways),Burge
(phlogiston),Burge
(phlogiston),Burge
(phlogis-ton),Burge
(phlogiston),Burge
(an 'about' relation),Burge
"(or referent, or indicant)",Burge
"(or ""object"" of representation, or ""intentional object"")",Burge
(phlogiston-),Burge
(phlogiston-),Burge
(perceptually representing or referring to a particular),Burge
(would be),Burge
(no representatum),Burge
(as of ),Burge
(application),Burge
(or this type),Burge
(applications),Burge
(or type),Burge
(approximately),Burge
(objective),Burge
(always and normally),Burge
(and to animals),Burge
(even if Uncle Harry's favorite attribute is translucence),Burge
(all that is real),Burge
(specifically attributes),Burge
"(Oxford: Clarendon Press, 2007)",Burge
"(Oxford: Oxford University Press, 1986)",Burge
(partly),Burge
(truth or correctness),Burge
(whether physical or abstract-mathematical),Burge
(all that is real),Burge
(as such),Burge
"(for example, mental or abstract)",Burge
(of the physical world),Burge
"(At any rate, I understand 'body' in that way.)",Burge
(space-occupying cause),Burge
(the particular cause),Burge
"(physical-kind-, physical-relation-)",Burge
(accurately),Burge
( instances),Burge
(the noun),Burge
(concrete or abstract),Burge
(even questions purportedly conceptual in the stricter senses),Burge
"(or sufficient, or necessary and sufficient)",Burge
(mind-independent or con-stitutively non-perspectival),Burge
(veridically),Burge
(A),Burge
(A),Burge
(A0 ),Burge
(properly so-called),Burge
(A0 ),Burge
(veridical),Burge
(veridical),Burge
(veridical),Burge
"(knowledge involves belief, seeing entails having a perceptual state as of)",Burge
(though they are motivationally central for epistemology),Burge
(or instance of a kind),Burge
(The fact that biological entities are all made up of physical entities does not show that biology is reducible to physics.),Burge
(since necessarily every mental state is in a world in which 22 14 4),Burge
(ed.),Burge
"(Minneapolis: University of Minnesota Press, 1975)",Burge
"(Cambridge: Cambridge University Press, 1975)",Burge
(ed.),Burge
"(London: Oxford University Press, 1982)",Burge
(ed.),Burge
"(Atascadero, CA: Ridgeview, 1989)",Burge
