author,word,count,pvalue,more_or_less,in_corpus_count,in_corpus_pvalue,in_corpus
Anscombe,philosophical,8,9.292381427053419e-08,More,72.0,0.3567619088562177,More
Anscombe,investigations,4,4.330941406635386e-05,More,53.0,1.021657712587604e-15,More
Anscombe,e.g,10,0.0002617431401348438,More,75.0,1.8773855260809258e-32,More
Anscombe,a,60,0.0008095132566990364,More,3336.0,1.3044324012295467e-11,More
Anscombe,margarine,2,0.0018535952939841825,More,2.0,0.0031737685686489925,More
Anscombe,unscientific,2,0.0018535952939841825,More,2.0,0.053287121487339675,More
Anscombe,investig,2,0.0018535952939841825,More,2.0,0.033991918596507784,More
Anscombe,dreamed,2,0.0018535952939841825,More,2.0,0.018294881184281665,More
Anscombe,observe,2,0.0018535952939841825,More,3.0,0.19875307642913725,Less
Anscombe,ations,2,0.0018535952939841825,More,2.0,0.4540125792990456,Less
Anscombe,not,32,0.003176132822070915,More,1354.0,0.17252977263415362,More
Anscombe,ss,4,0.0037963700436759226,More,280.0,5.719709261255401e-159,More
Anscombe,crocodile,2,0.004085703442331734,More,2.0,0.0069503722796746634,More
Anscombe,ostensive,2,0.004085703442331734,More,6.0,0.010406142243592025,More
Anscombe,formal,2,0.004085703442331734,More,,,
Anscombe,perception,2,0.0071160193010909156,More,52.0,1.4463327777142029e-05,Less
Anscombe,least,4,0.009378246552872864,More,119.0,6.08616524497935e-11,More
Anscombe,kettle,2,0.010893650602274393,More,3.0,0.00458765935842046,More
Anscombe,put,3,0.011946850932137081,More,36.0,0.45651263558251276,Less
Anscombe,perhaps,5,0.012977942615665651,More,196.0,7.627516478671943e-36,More
Anscombe,definition,2,0.015370069158158237,More,35.0,0.1639831007328621,More
Anscombe,expressed,2,0.015370069158158237,More,31.0,0.06995122050682909,More
Anscombe,p.,2,0.015370069158158237,More,294.0,1.0991369219867458e-79,More
Anscombe,mean,5,0.01675094993766502,More,110.0,2.39007585999278e-09,More
Anscombe,i.e,3,0.019287798483319473,More,80.0,1.5009473274712419e-35,More
Anscombe,discussion,2,0.0204990139784867,More,47.0,0.0008360485877400175,More
Anscombe,naturally,2,0.0204990139784867,More,15.0,0.3991644380712461,More
Anscombe,ing,3,0.02217796190410823,More,12.0,0.002727630415627073,Less
Anscombe,sense,6,0.02369728954275659,More,300.0,6.803841411273767e-05,More
Anscombe,opposed,2,0.02623639809730536,More,52.0,2.4761092445041224e-17,More
Anscombe,obvious,2,0.02623639809730536,More,25.0,0.46489998453059,More
Anscombe,grounds,2,0.02623639809730536,More,9.0,0.03745560752110544,Less
Anscombe,commoner,1,0.030611234992342178,More,1.0,0.1510342584043053,More
Anscombe,wards,1,0.030611234992342178,More,1.0,0.21776865215378335,More
Anscombe,verificationism,1,0.030611234992342178,More,2.0,0.3096605216664921,Less
Anscombe,martial,1,0.030611234992342178,More,2.0,0.025648752097080448,More
Anscombe,greeting,1,0.030611234992342178,More,2.0,0.15437365267725112,More
Anscombe,attachment,1,0.030611234992342178,More,2.0,0.3474768750208849,More
Anscombe,transitive,1,0.030611234992342178,More,6.0,0.00937696721387606,More
Anscombe,calves,1,0.030611234992342178,More,1.0,0.040107608377619335,More
Anscombe,explanatory,1,0.030611234992342178,More,6.0,0.07485894397912006,Less
Anscombe,magna,1,0.030611234992342178,More,1.0,0.1850842838306105,More
